/active/SInjection-Detection-Evaluation-POST-200Valid/Case12-InjectionInSearch-Date-UnionExploit-WithDifferent200Responses.jsp,transactionDate,89,2ee472e30517197f7dde429d10c05ccd,B72576064F434FB1D0DF7E3FB0D33DF9,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Valid/Case13-InjectionInCalc-Date-BooleanExploit-WithDifferent200Responses.jsp,transactionDate,89,ce6b3d45364a35451c43662c42f2afb7,78077DDC41E1D4B4C5279F4A2802A5F2,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Valid/Case14-InjectionInUpdate-Date-CommandInjection-WithDifferent200Responses.jsp,transactionDate,89,ca6eb7e27bb12e61384f9555d9aefcf9,A0C21E208F5F2A8B9129C51AE7D92B53,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Valid/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-WithDifferent200Responses.jsp,transactionDate,89,fd6c2f3ce177bb405ce4abfcd5b56ffb,B965F8B0A84D0E1B43926D78A0926921,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Valid/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-WithDifferent200Responses.jsp,transactionId,89,7325e2830df55da3664b0e292625bc14,53F966C8AC8DA1A38A5FFD6937AE502D,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Valid/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-WithDifferent200Responses.jsp,msgId,89,fdef0c7619e616036cf68f44d4ba1b96,B68EBDF0B28ADE2AA5449AB639810036,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-500Error/Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,username,89,80f1e7505e6451066906a12ba65d9c2c,1C09A68E29752D7E26509425996B61B9,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-500Error/Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,password,89,faed4c59f4af3a0d173b60700c55564f,FB53D0640E7859C521C2D7A88B8D2945,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-500Error/Case02-InjectionInSearch-String-UnionExploit-WithErrors.jsp,msg,89,7fa8145808b114144bea00e3c0a5fbf0,112704D413203984DE7C4821DCF06828,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-500Error/Case03-InjectionInCalc-String-BooleanExploit-WithErrors.jsp,username,89,d2d14c7b540e790e216c958c920f6c42,028DB82ED563F791FFD7FC787A79AE04,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-500Error/Case04-InjectionInUpdate-String-CommandInjection-WithErrors.jsp,msg,89,ac8308f75979cc4f7dc1e0671799e0a0,610843C5D8ED4AA8B01E646C92BB0D02,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-500Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-WithErrors.jsp,orderby,89,cac32e37d36d9b960c0e10d93809c647,FCAEF87C8914177705F8C35139D1A212,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-500Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-WithErrors.jsp,orderby,89,d17c138cbfda017d7e73ba9649ecfc5a,74D061F557E72680C36064704B887634,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-500Error/Case06-InjectionInView-Numeric-PermissionBypass-WithErrors.jsp,transactionId,89,3d05c06faeee9fa9946e5675e997ed5c,66466721EF9916581C9885ABD08ACE35,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-500Error/Case07-InjectionInSearch-Numeric-UnionExploit-WithErrors.jsp,msgId,89,b55d863a3958a62b7baf6785d5fc6e47,6187AA522E98212FEFBF72E2B6C380BB,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-500Error/Case08-InjectionInCalc-Numeric-BooleanExploit-WithErrors.jsp,minBalanace,89,2ed03d143b707649f1ba643366f89810,ACBE2ED731CAD174C86E7D751A2C3290,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-500Error/Case09-InjectionInUpdate-Numeric-CommandInjection-WithErrors.jsp,msgid,89,6a2aedf4f708d79d55d95e42c886dfc2,863500BAF71CD0E4BC52F45476E71361,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-500Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-WithErrors.jsp,orderby,89,1fec13102e3813ad889b299e363e6309,B1A82EB659550D3AB60BFB6166672066,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-500Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-WithErrors.jsp,orderby,89,bbc0a0929e19da3440eedbeab5754200,B1A82EB659550D3AB60BFB6166672066,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-500Error/Case11-InjectionInView-Date-PermissionBypass-WithErrors.jsp,transactionDate,89,8f25d3340dbdf53c58ac120734aea767,637985556B894E2A61B84C68854118F0,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-500Error/Case12-InjectionInSearch-Date-UnionExploit-WithErrors.jsp,transactionDate,89,d6d67b5cf00861444bb0c6be0b08853a,4D171931DD10F2F7BA30AD08B49D7C6F,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-500Error/Case13-InjectionInCalc-Date-BooleanExploit-WithErrors.jsp,transactionDate,89,3b75eb84a7c3db5b986e06a67b6f5ff0,828A2F0297513D911E454D840377E98B,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-500Error/Case14-InjectionInUpdate-Date-CommandInjection-WithErrors.jsp,transactionDate,89,fae8c204a69909596cc24fdc91784303,BA7B84EB4854BBB18D393B99177B2911,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-500Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-WithErrors.jsp,transactionDate,89,b3686ddffed48c5bf17fa7ba7731f9e7,FB2B10CCF0765B380087FF1776F0A0F7,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-500Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-WithErrors.jsp,transactionDate,89,c13d779f01078f6c95e14b161ba39d1a,FB2B10CCF0765B380087FF1776F0A0F7,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-500Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-WithErrors.jsp,transactionId,89,2efbf833f694e59273b80b49884ee975,10B20FDECEB8118DB21C3D8981B627D5,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-500Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-WithErrors.jsp,transactionId,89,a53656dd782469d8888873ec8fa9f3e5,10B20FDECEB8118DB21C3D8981B627D5,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-500Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-WithErrors.jsp,msgId,89,854c7a8021b2b46cc8d743220acfbec6,25CBCDFD15D0C4B3CCBDF581EA8754B4,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-500Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-WithErrors.jsp,msgId,89,8d9156e22d9c463d07661a7f4ceafaeb,25CBCDFD15D0C4B3CCBDF581EA8754B4,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-500Error/Case18-InjectionInCalc-NumericWithoutQuotes-BooleanExploit-WithErrors.jsp,minBalanace,89,d3d1b1acdc48d632b8b2baebb598bece,889DB06C5A17F7B1714473E9BE496F8F,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-500Error/Case19-InjectionInUpdate-NumericWithoutQuotes-CommandInjection-WithErrors.jsp,msgid,89,4a1e7cf8ae8b2b8c4228cde857f98d25,E958B13F2697380B3034726C48AC7B21,,Matches Fortify tuple
/active/LFI-FalsePositives-GET/Case07-LFI-FalsePositive-FileClass-TextHtmlValidResponse-FilenameContext-EnumerationResponseOnly-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,Case07-LFI-FalsePositive-FileClass-TextHtmlValidResponse-FilenameContext-EnumerationResponseOnly-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,200,155027302a1f37e1f3b17712a956422e,,,Fortify has no vulns
/active/LFI-FalsePositives-GET/index.jsp,index.jsp,200,1fc109e9f717f1bd680419cc5a29e68a,,,Fortify only has Password Management
/active/LFI-FalsePositives-GET/index.jsp,index.jsp,200,f68bf472b601a306b3fa28f92d8e9770,,,Fortify only has Password Management
/active/RFI-FalsePositives-GET/Case05-RFI-FalsePositive-UrlClass-TextHtmlValidResponse-FilenameContext-EnumerationResponseOnly-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,Case05-RFI-FalsePositive-UrlClass-TextHtmlValidResponse-FilenameContext-EnumerationResponseOnly-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,200,bd3c646b6340772aac7591cb817eba95,,,Fortify only has Password Management
/active/SInjection-Detection-Evaluation-GET-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,209,1549d668b9fcd3b4d61cd7103f5b2049,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,password,209,215268cfee4da4075dcb445465c498e9,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,username,209,4ba6a2699602e190a5f6735b08bbb247,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case02-InjectionInSearch-String-UnionExploit-With200Errors.jsp,msg,209,51f0ecf0c99f047fde4298431cbaa15a,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case03-InjectionInCalc-String-BooleanExploit-With200Errors.jsp,username,209,6fab03403a794fb678cee8b124345c94,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case04-InjectionInUpdate-String-CommandInjection-With200Errors.jsp,msg,209,26df6477802465a766af27923eb21573,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,209,94e019747d696d4f4c038ba564afef1f,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case06-InjectionInView-Numeric-PermissionBypass-With200Errors.jsp,transactionId,209,8daf3829fce01a8d39d92bf2256b5c0d,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case07-InjectionInSearch-Numeric-UnionExploit-With200Errors.jsp,msgId,209,5400c52303544ab5672b09db06d267d8,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case08-InjectionInCalc-Numeric-BooleanExploit-With200Errors.jsp,minBalanace,209,6690565be0c78000996cf7cde034e08f,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case09-InjectionInUpdate-Numeric-CommandInjection-With200Errors.jsp,msgid,209,bfa76569f0c7ede9cf50443b870a7c9b,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,209,a26a6b3e9b25bd420471a6a4f8f3c856,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case11-InjectionInView-Date-PermissionBypass-With200Errors.jsp,transactionDate,209,a85adf7e6ea8572195f37a006ec6bc6b,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case12-InjectionInSearch-Date-UnionExploit-With200Errors.jsp,transactionDate,209,d0f09aa10b3d4cfef56aea91ee46588e,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case13-InjectionInCalc-Date-BooleanExploit-With200Errors.jsp,transactionDate,209,dedb6dbe46c780e754bc94bc027476f5,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case14-InjectionInUpdate-Date-CommandInjection-With200Errors.jsp,transactionDate,209,52b55a2bf329b7e97c46c1c1d80e8b32,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-With200Errors.jsp,transactionDate,209,3d8e727de99cd873bce2243fcd76ac81,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-With200Errors.jsp,transactionId,209,13104f44968297bcf82fe557961129aa,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-With200Errors.jsp,msgId,209,1f6dd12d7790dc47fe62ebc393a489bb,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case18-InjectionInCalc-NumericWithoutQuotes-BooleanExploit-With200Errors.jsp,minBalanace,209,ba0aadced37c2019663518e510ede5e6,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error/Case19-InjectionInUpdate-NumericWithoutQuotes-CommandInjection-With200Errors.jsp,msgid,209,3de2ff3893737e97a70d69cb4623b961,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,209,2feae22a573cdd0d8dd2d0883f6c9fe1,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,target,209,7fcd7b7e316affcac649230e908413e4,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,msg,209,eb0032a82ba612b2458157f50c629b59,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-200Valid/Case01-InjectionInLogin-String-LoginBypass-WithDifferent200Responses.jsp,Case01-InjectionInLogin-String-LoginBypass-WithDifferent200Responses.jsp,209,7dbe0970610498b7217265df6496ee7d,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-500Error/Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,209,c248091a9be8fc3c99a911e39957ab76,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-500Error/Case03-InjectionInCalc-String-BooleanExploit-WithErrors.jsp,username,209,d77c3993d2becb29de37f823512d8861,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-500Error/Case04-InjectionInUpdate-String-CommandInjection-WithErrors.jsp,msg,209,473085000c60ff6a313253efeb7b925f,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-500Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-WithErrors.jsp,orderby,209,a3d9b431a381a7df45c1240a89071d2c,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-500Error/Case06-InjectionInView-Numeric-PermissionBypass-WithErrors.jsp,transactionId,209,e26d58cb48aad67f1051e8f0fb5c8ae7,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-500Error/Case07-InjectionInSearch-Numeric-UnionExploit-WithErrors.jsp,msgId,209,2263892d8aec9e9dc692028a1e8b15c9,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-500Error/Case08-InjectionInCalc-Numeric-BooleanExploit-WithErrors.jsp,minBalanace,209,507649b9644c439e123138f580f963b1,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-500Error/Case09-InjectionInUpdate-Numeric-CommandInjection-WithErrors.jsp,msgid,209,7241ec470843b193fc2916eb54608df3,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-500Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-WithErrors.jsp,orderby,209,9c298c21e3d641f9218fa173a10c766f,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-500Error/Case11-InjectionInView-Date-PermissionBypass-WithErrors.jsp,transactionDate,209,db34a649eb40c12bd98fa38c718850a4,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-500Error/Case12-InjectionInSearch-Date-UnionExploit-WithErrors.jsp,transactionDate,209,13b7c7c6cbb76e2066ea749bd4d77e08,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-500Error/Case13-InjectionInCalc-Date-BooleanExploit-WithErrors.jsp,transactionDate,209,672d4b491a6f440565d0cb7c1b078c55,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-500Error/Case14-InjectionInUpdate-Date-CommandInjection-WithErrors.jsp,transactionDate,209,348d70731fb75c94f0f8d86473901bf5,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-500Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-WithErrors.jsp,transactionDate,209,6cb38ee75b668939e0e227ac08d9f785,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-500Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-WithErrors.jsp,transactionId,209,ea5364c220f67a636d5b817f6a61df04,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-500Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-WithErrors.jsp,msgId,209,7eb6fd392a48a75352861177380e27fd,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-500Error/Case18-InjectionInCalc-NumericWithoutQuotes-BooleanExploit-WithErrors.jsp,minBalanace,209,53ee4b67fc8053265be430b5b54bee9d,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-GET-500Error/Case19-InjectionInUpdate-NumericWithoutQuotes-CommandInjection-WithErrors.jsp,msgid,209,50bf66e3f17516b8417f488a05f8bf83,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,username,209,27bfdfacd8a4cdf763a7f525894b8d1c,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,209,bcb4ad96dc5cc476d1345de4ae90ac8d,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,password,209,d618166e4a6d82e01dc67ef89965d6be,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case02-InjectionInSearch-String-UnionExploit-With200Errors.jsp,msg,209,bd67420cd3c19a11266a0dd982fbff3e,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case03-InjectionInCalc-String-BooleanExploit-With200Errors.jsp,username,209,b124eeb87317218f5674d636d674ab01,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case04-InjectionInUpdate-String-CommandInjection-With200Errors.jsp,msg,209,69a53b117f341f996a26b351bf4cf234,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,209,a4ee24ba0c17f1bf30f3a24f49146920,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case06-InjectionInView-Numeric-PermissionBypass-With200Errors.jsp,transactionId,209,f9b492dae4bdc7b68588f9aa8bc45340,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case07-InjectionInSearch-Numeric-UnionExploit-With200Errors.jsp,msgId,209,2ebeb47ac442dfbed2fd5815df8c480e,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case08-InjectionInCalc-Numeric-BooleanExploit-With200Errors.jsp,minBalanace,209,f82d656624ade2ebe5184add632137c2,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case09-InjectionInUpdate-Numeric-CommandInjection-With200Errors.jsp,msgid,209,a11833dc6ad9d2736f6718d75ac7fbd4,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,209,7eb8eec36617e770f2fb4f262edcc579,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case11-InjectionInView-Date-PermissionBypass-With200Errors.jsp,transactionDate,209,aaf3d8e886d8fe4b0fcefc8bc0386d9b,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case12-InjectionInSearch-Date-UnionExploit-With200Errors.jsp,transactionDate,209,4ecf3c56aa79c58827b1d754b74800e9,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case13-InjectionInCalc-Date-BooleanExploit-With200Errors.jsp,transactionDate,209,ffe44b1310c821fec172d74e27a8cd8d,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case14-InjectionInUpdate-Date-CommandInjection-With200Errors.jsp,transactionDate,209,96d4e02f202039efb65d89057322460b,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-With200Errors.jsp,transactionDate,209,68295edc6197f3dbf752d5a7149a3139,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-With200Errors.jsp,transactionId,209,e8bcecdf0c6336ab55b8766f08809c84,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-With200Errors.jsp,msgId,209,b7a497b2b2902d4da7a3375f5fbc7ec3,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case18-InjectionInCalc-NumericWithoutQuotes-BooleanExploit-With200Errors.jsp,minBalanace,209,a1abcd367b16250b0e2e519bb2da258a,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error/Case19-InjectionInUpdate-NumericWithoutQuotes-CommandInjection-With200Errors.jsp,msgid,209,7dc642adf5e2d7e648d38dfc196f6454,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,target,209,2e4ff90b73fd5bc0101911eda3453f42,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,msg,209,d3013a6a5b93a7562a9b99f5aedeb711,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,209,dffaed711b1b8236c9e50d19a2d0e54e,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,username,209,12f95217a9af5c840d5cca0eaaa45ea9,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,209,35024fd3d2e42baba67403e69c1eee5b,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,password,209,fa9f39078ca3fd7c78677ebd3f18e130,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case02-InjectionInSearch-String-UnionExploit-WithErrors.jsp,msg,209,9053d3a2231bfb8be3508bb9525ab7e0,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case03-InjectionInCalc-String-BooleanExploit-WithErrors.jsp,username,209,c1311133023bc53b91caa2e6223763bc,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case04-InjectionInUpdate-String-CommandInjection-WithErrors.jsp,msg,209,373bce4e77a653179900208b612b7f72,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-WithErrors.jsp,orderby,209,d1bf0d5745a0c8200d5264e7b9304071,,,This is not Fortify's system information leak vuln--for now let's not merge it
